[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265370140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265374439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265378739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265383039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265387340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265391640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265395939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265400239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265404540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265408839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265413139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265417439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265421739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265426040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265430339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265434639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265438939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265443239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265447539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265451839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265456139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265460439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265464739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265469039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265473339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265477639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265481939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265486239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265490539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265494839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265499139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265503439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265507739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265512039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265516339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265520639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265524939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265529239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265533539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265537839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265542139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265546439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265550739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265555039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265559339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265563639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265567939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265572239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265576539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265580839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265585139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265589439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265593739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265598039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265602339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265606639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265610939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265615239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265619539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265623839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265628139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265632439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265636739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265641039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265645339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265649639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265653939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265658239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265662539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265666839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265671139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265675439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265679739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265684039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265688339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265692639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265696939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265701239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265705539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265709839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265714139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265718439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265722739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265727039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265731339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265735639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265739939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265744239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265748539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265752839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265757139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265761439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265765739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265770039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265774339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265778638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265782938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265787238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265791538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265795838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265800138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265804439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265808738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265813039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265817338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265821638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265825938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265830238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265834538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265838838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265843138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265847438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265851738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265856038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265860338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265864638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265868938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265873238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265877538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265881838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265886138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265890438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265894738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265899038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265903338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265907638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265911938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265916238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265920538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265924838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265929138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265933438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265937738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265942038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265946338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265950639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265954938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265959238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265963538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265967838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265972138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265976438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265980738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265985038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265989338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265993638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265997938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266002238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266006538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266010838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266015138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266019438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266023738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266028038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266032338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266036638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266040938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266045238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266049538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266053838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266058138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266062438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266066738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266071038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266075338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266079638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266083938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266088238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266092538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266096838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266101138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266105438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266109738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266114038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266118338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266122638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266126938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266131238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266135538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266139838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266144138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266148438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266152738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266157038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266161338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266165638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266169938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266174238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266178538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266182838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266187137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266191437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266195738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266200037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266204337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266208638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266212937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266217237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266221537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266225838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266230138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266234437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266238737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266243037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266247337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266251637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266255937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266260238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266264537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266268837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266273137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266277437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266281737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266286037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266290337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266294637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266298937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266303237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266307537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266311837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266316137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266320437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266324737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266329037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266333337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266337637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266341937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266346237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266350537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266354837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266359137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266363437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266367737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266372037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266376337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266380637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266384937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266389237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266393537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266397837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266402137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266406437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266410737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266415037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266419337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266423637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266427937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266432237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266436537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266440837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266445137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266449437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266453737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266458037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266462337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266466637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266470937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266475237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266479537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266483837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266488137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266492437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266496737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266501037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266505337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266509637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266513937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266518237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266522537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266526837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266531137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266535437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266539737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266544037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266548337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266552637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266556937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266561237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266565537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266569837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266574137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266578437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266582737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266587037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266591336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266595637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266599936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266604237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266608537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266612837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266617137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266621436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266625736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266630036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266634336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266638636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266642936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266647237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266651536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266655836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266660137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266664436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266668736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266673036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266677336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266681636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266685936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266690236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266694536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266698837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266703136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266707436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266711736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266716036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266720336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266724636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266728936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266733236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266737536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266741836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266746136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266750436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266754736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266759036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266763336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266767636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266771936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266776236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266780536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266784836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266789136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266793436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266797736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266802036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266806336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266810636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266814936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266819236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266823536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266827836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266832136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266836436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266840736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266845036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266849336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266853636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266857936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266862236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266866536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266870836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266875136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266879436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266883736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266888036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266892336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266896636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266900936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266905236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266909536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266913836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266918136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266922436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266926736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266931036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266935336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266939636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266943936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266948236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266952536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266956836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266961136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266965435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266969736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266974036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266978336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266982636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266986935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266991236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266995536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=266999835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267004136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267008436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267012735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267017035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267021335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267025636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267029935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267034235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267038535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267042836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267047135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267051435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267055735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267060035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267064335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267068635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267072935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267077235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=267081535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
