[T=276204099ms] [WS Worker] Sent ARM (TSF), attempt 1.
Backtrace: 0x403808e6:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020af1:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50




ELF file SHA256: f42fa701f7695cda

Re-entered core dump! Exception happened during core dump!
Rebooting...
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0xc (RTC_SW_CPU_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x420194ce
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
[T=0ms] [SYSTEM] Board role (jumper): start
Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x403808df  PS      : 0x00060b34  A0      : 0x8037fbef  A1      : 0x3fca7460  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060b23  
A6      : 0x00060b23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x00000020  A11     : 0x00000000  A12     : 0x3fc95234  A13     : 0x0000018a  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808dc:0x3fca7460 0x4037fbec:0x3fca74a0 0x4037e1ab:0x3fca74c0 0x4037e24c:0x3fca7500 0x403796f9:0x3fca7520 0x403797d1:0x3fca7550 0x420824c9:0x3fca7570 0x420824e3:0x3fca7590 0x4205cdeb:0x3fca75b0 0x4205a1fb:0x3fca75d0 0x42020af1:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50


Core  1 register dump:
PC      : 0x40380764  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x40380761:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x40384f5b  PS      : 0x00020234  A0      : 0x8203f60e  A1      : 0x3fca7270  
A2      : 0x00020223  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060225  
A6      : 0xfffbfff0  A7      : 0x00000046  A8      : 0x3fc98184  A9      : 0x00000001  
A10     : 0x60000000  A11     : 0x00000001  A12     : 0x0000000a  A13     : 0x3fca725c  
A14     : 0x00000001  A15     : 0x3fcf4da0  SAR     : 0x0000000a  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x40384f58:0x3fca7270 0x4203f60b:0x3fca7280 0x4203fc0d:0x3fca72a0 0x420192c2:0x3fca72c0 0x420195c2:0x3fca7330 0x40377d89:0x3fca7380 0x40377740:0x3fca73a0 0x00040022:0x3fca7460 |<-CORRUPTED


Core  1 register dump:
PC      : 0x40380764  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x40380761:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Re-entered core dump! Exception happened during core dump!
Rebooting...
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0xc (RTC_SW_CPU_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x40377928
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
[T=0ms] [SYSTEM] Board role (jumper): start
Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x403808df  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808dc:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020af1:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50


Core  1 register dump:
PC      : 0x40380762  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x4038075f:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x40384f5b  PS      : 0x00020434  A0      : 0x8203f60e  A1      : 0x3fca7250  
A2      : 0x00020423  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060425  
A6      : 0xfffbfff0  A7      : 0x00000046  A8      : 0x3fc98184  A9      : 0x00000001  
A10     : 0x60000000  A11     : 0x00000001  A12     : 0x0000000a  A13     : 0x3fca723c  
A14     : 0x00000001  A15     : 0x3fcf4da0  SAR     : 0x0000000a  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x40384f58:0x3fca7250 0x4203f60b:0x3fca7260 0x4203fc0d:0x3fca7280 0x420192c2:0x3fca72a0 0x420195c2:0x3fca7310 0x40377d89:0x3fca7360 0x40377740:0x3fca7380 0x00040022:0x3fca7440 |<-CORRUPTED


Core  1 register dump:
PC      : 0x40380762  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x4038075f:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Re-entered core dump! Exception happened during core dump!
Rebooting...
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0xc (RTC_SW_CPU_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x40377928
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
[T=0ms] [SYSTEM] Board role (jumper): start
Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x403808df  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808dc:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020ab2:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50


Core  1 register dump:
PC      : 0x40380762  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x4038075f:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x40384f5b  PS      : 0x00020434  A0      : 0x8203f60e  A1      : 0x3fca7250  
A2      : 0x00020423  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060425  
A6      : 0xfffbfff0  A7      : 0x00000046  A8      : 0x3fc98184  A9      : 0x00000001  
A10     : 0x60000000  A11     : 0x00000001  A12     : 0x0000000a  A13     : 0x3fca723c  
A14     : 0x00000001  A15     : 0x3fcf4da0  SAR     : 0x0000000a  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x40384f58:0x3fca7250 0x4203f60b:0x3fca7260 0x4203fc0d:0x3fca7280 0x420192c2:0x3fca72a0 0x420195c2:0x3fca7310 0x40377d89:0x3fca7360 0x40377740:0x3fca7380 0x00040022:0x3fca7440 |<-CORRUPTED


Core  1 register dump:
PC      : 0x40380762  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x4038075f:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Re-entered core dump! Exception happened during core dump!
Rebooting...
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0xc (RTC_SW_CPU_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x40377928
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
[T=0ms] [SYSTEM] Board role (jumper): start
Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x403808e7  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808e4:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020af1:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50


Core  1 register dump:
PC      : 0x4038075e  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x4038075b:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  0 panic'ed (Interrupt wdt timeout on CPU0). 

Core  0 register dump:
PC      : 0x40384f5b  PS      : 0x00020434  A0      : 0x8203f60e  A1      : 0x3fca7250  
A2      : 0x00020423  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060425  
A6      : 0xfffbfff0  A7      : 0x00000046  A8      : 0x3fc98184  A9      : 0x00000001  
A10     : 0x60000000  A11     : 0x00000001  A12     : 0x0000000a  A13     : 0x3fca723c  
A14     : 0x00000001  A15     : 0x3fcf4da0  SAR     : 0x0000000a  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x40384f58:0x3fca7250 0x4203f60b:0x3fca7260 0x4203fc0d:0x3fca7280 0x420192c2:0x3fca72a0 0x420195c2:0x3fca7310 0x40377d89:0x3fca7360 0x40377740:0x3fca7380 0x00040022:0x3fca7440 |<-CORRUPTED


Core  1 register dump:
PC      : 0x4038075e  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000005  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  


Backtrace: 0x4038075b:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0




ELF file SHA256: f42fa701f7695cda

Re-entered core dump! Exception happened during core dump!
Rebooting...
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0xc (RTC_SW_CPU_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x40377928
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
[T=0ms] [SYSTEM] Board role (jumper): start
Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x40380764  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  
Core  1 was running in ISR context:
EPC1    : 0x4209da6b  EPC2    : 0x00000000  EPC3    : 0x00000000  EPC4    : 0x40380764


Backtrace: 0x40380761:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0


Core  0 register dump:
PC      : 0x403808e1  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000cdcd  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808de:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020ab2:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x40384f5b  PS      : 0x00020234  A0      : 0x8203f60e  A1      : 0x3fc96710  
A2      : 0x00020223  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060225  
