[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287509000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287513300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287517599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287521900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287526199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287530499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287534799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287539099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287543399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287547699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287552000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287556299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287560599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287564900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287569199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287573499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287577799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287582099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287586399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287590699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287594999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287599299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287603600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287607899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287612199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287616499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287620799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287625099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287629399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287633699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287637999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287642299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287646599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287650899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287655199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287659499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287663799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287668099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287672399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287676699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287680999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287685299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287689599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287693899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287698199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287702499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287706799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287711099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287715399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287719699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287723999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287728299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287732599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287736899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287741199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287745499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287749799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287754099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287758399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287762699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287766999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287771299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287775599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287779899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287784199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287788499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287792799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287797099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287801399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287805699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287809999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287814299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287818599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287822899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287827199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287831499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287835799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287840099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287844399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287848699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287852999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287857299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287861599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287865899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287870199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287874499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287878799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287883099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287887399ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287891699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287895999ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287900299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287904599ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287908899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287913199ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287917499ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287921799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287926099ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287930398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287934698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287938998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287943299ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287947598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287951898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287956198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287960498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287964798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287969098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287973398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287977698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287981998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287986298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287990598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287994898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287999198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288003498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288007798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288012098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288016398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288020699ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288024998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288029298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288033598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288037898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288042198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288046498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288050798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288055098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288059398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288063698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288067998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288072298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288076598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288080898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288085198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288089498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288093798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288098098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288102398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288106698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288110998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288115298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288119598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288123898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288128198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288132498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288136798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288141098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288145398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288149698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288153998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288158298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288162598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288166898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288171198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288175498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288179798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288184098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288188398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288192698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288196998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288201298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288205598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288209898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288214198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288218498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288222798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288227098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288231398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288235698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288239998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288244298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288248598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288252898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288257198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288261498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288265798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288270098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288274398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288278698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288282998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288287298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288291598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288295898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288300198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288304498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288308798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288313098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288317398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288321698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288325998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288330298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288334598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288338898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288343198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288347498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288351798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288356098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288360397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288364698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288368997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288373297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288377597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288381898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288386197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288390497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288394797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288399098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288403397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288407697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288411997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288416297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288420597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288424897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288429197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288433497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288437798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288442097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288446397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288450697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288454997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288459297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288463597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288467897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288472197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288476497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288480797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288485097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288489397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288493697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288497997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288502297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288506597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288510897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288515197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288519497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288523797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288528097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288532397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288536697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288540997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288545297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288549597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288553897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288558197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288562497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288566797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288571097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288575397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288579697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288583997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288588297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288592597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288596897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288601197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288605497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288609797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288614097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288618397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288622697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288626997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288631297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288635597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288639897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288644197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288648497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288652797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288657097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288661397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288665697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288669997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288674297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288678597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288682897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288687197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288691497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288695797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288700097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288704397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288708697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288712997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288717297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288721597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288725897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288730197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288734497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288738797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288743097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288747397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288751697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288755997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288760297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288764597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288768897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288773197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288777497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288781797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288786097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288790397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288794697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288798996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288803297ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288807597ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288811896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288816196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288820497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288824797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288829096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288833396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288837696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288841997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288846296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288850596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288854897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288859196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288863496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288867796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288872097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288876396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288880696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288884996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288889296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288893596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288897896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288902196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288906497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288910797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288915096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288919396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288923696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288927996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288932296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288936596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288940896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288945196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288949496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288953796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288958096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288962396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288966696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288970996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288975296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288979596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288983896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288988196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288992496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=288996796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289001096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289005396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289009696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289013996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289018296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289022596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289026896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289031196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289035496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289039796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289044096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289048396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289052696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289056996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289061296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289065596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289069896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289074196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289078496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289082796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289087096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289091396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289095696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289099996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289104295ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289108596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289112896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289117196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289121496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289125796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289130096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289134396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289138696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289142996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289147296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289151596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289155896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289160196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289164496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289168796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289173096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289177396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289181696ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289185996ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289190296ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289194596ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289198896ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289203196ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289207496ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289211796ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289216096ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=289220396ms] [WS Worker] Sent GOAL (TSF), attempt 1.
