[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23280931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23285031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23285231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23289331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23289531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23293631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23293831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23297931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23298131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23302231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23302431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23306531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23306731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23310831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23311031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23315131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23315331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23319431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23319631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23323731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23323931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23328031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23328231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23332331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23332531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23336631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23336831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23340931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23341131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23345231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23345431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23349531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23349731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23353831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23354031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23358131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23358331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23362431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23362631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23366731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23366931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23371031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23371231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23375331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23375531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23379631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23379831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23383931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23384131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23388231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23388431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23392531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23392731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23396831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23397031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23401131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23401331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23405431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23405631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23409731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23409931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23414031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23414231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23418331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23418531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23422631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23422831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23426931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23427131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23431231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23431431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23435531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23435731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23439831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23440030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23444131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23444331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23448431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23448631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23452731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23452931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23457031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23457231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23461331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23461531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23465631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23465831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23469931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23470131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23474231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23474431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23478531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23478731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23482831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23483031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23487131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23487331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23491431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23491631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23495731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23495931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23500031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23500231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23504331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23504531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23508631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23508831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23512931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23513131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23517230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23517431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23521531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23521731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23525831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23526031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23530131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23530331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23534431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23534631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23538731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23538931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23543031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23543231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23547331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23547531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23551631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23551831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23555931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23556131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23560231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23560431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23564531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23564731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23568831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23569031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23573131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23573331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23577431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23577631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23581731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23581930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23586031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23586231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23590331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23590531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23594631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23594830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23598931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23599131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23603231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23603431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23607531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23607731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23611831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23612030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23616131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23616331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23620431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23620630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23624731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23624930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23629031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23629230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23633331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23633531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23637631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23637831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23641931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23642130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23646231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23646430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23650531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23650730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23654831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23655030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23659130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23659330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23663431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23663630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23667730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23667930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23672030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23672230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23676330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23676530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23680630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23680830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23684931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23685130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23689231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23689431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23693531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23693731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23697830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23698030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23702131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23702330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23706431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23706630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23710731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23710930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23715030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23715231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23719330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23719530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23723631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23723830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23727931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23728130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23732230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23732430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23736530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23736730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23740830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23741030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23745130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23745330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23749431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23749630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23753730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23753930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23758030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23758230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23762330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23762530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23766630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23766830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23770930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23771130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23775230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23775430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23779531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23779730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23783830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23784030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23788130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23788330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23792430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23792630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23796730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23796930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23801030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23801230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23805330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23805530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23809630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23809830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23813930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23814130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23818230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23818430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23822530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23822730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23826830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23827030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23831130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23831330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23835430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23835630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23839730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23839930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23844030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23844230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23848330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23848530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23852630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23852830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23856930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23857130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23861230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23861430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23865530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23865730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23869830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23870030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23874130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23874330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23878430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23878630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23882730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23882930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23887030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23887230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23891330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23891530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23895630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23895830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23899930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23900130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23904230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23904430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23908530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23908730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23912830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23913030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23917130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23917330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23921430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23921630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23925730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23925930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23930030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23930230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23934330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23934530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23938630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23938830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23942930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23943130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23947230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23947430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23951530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23951730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23955830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23956030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23960130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23960330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23964430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23964630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23968730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23968930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23973030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23973230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23977330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23977530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23981630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23981830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23985930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23986130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23990230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23990430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23994530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23994730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23998830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23999030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24003130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24003330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24007430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24007630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24011730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24011930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24016030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24016230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24020330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24020530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24024630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24024830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24028930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24029130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24033230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24033430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24037530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24037730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24041830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24042030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24046130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24046330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24050430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24050630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24054730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24054930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24059030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24059230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24063330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24063530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24067630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24067830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24071930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24072130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24076230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24076430ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24080530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24080730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24084830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24085030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24089130ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24089330ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24093430ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24093630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24097730ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24097930ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24102030ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24102230ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24106330ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24106530ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24110630ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24110830ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24114930ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24115130ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24119230ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24119429ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24123530ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24123730ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24127830ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=24128030ms] [WS Worker] Sent START (TSF), attempt 1.
[T=24132130ms] [WS Worker] Sent ARM (TSF), attempt 1.
