[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20428736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20433036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20437336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20441636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20445936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20450236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20454536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20458836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20463136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20467436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20471736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20476036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20480336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20484636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20488936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20493236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20497536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20501836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20506136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20510436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20514736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20519036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20523336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20527636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20531936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20536236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20540536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20544836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20549136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20553436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20557736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20562036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20566336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20570636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20574936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20579236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20583536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20587836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20592136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20596436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20600736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20605036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20609336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20613636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20617936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20622236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20626536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20630836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20635136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20639436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20643736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20648036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20652336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20656636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20660936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20665236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20669536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20673836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20678136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20682436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20686736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20691036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20695336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20699636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20703936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20708236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20712536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20716836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20721136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20725436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20729736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20734036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20738336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20742636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20746936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20751236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20755536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20759836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20764136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20768436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20772736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20777036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20781336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20785636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20789936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20794236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20798536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20802836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20807135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20811435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20815735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20820036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20824336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20828636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20832935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20837235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20841536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20845835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20850135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20854435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20858735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20863035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20867336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20871635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20875935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20880235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20884535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20888836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20893135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20897435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20901735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20906035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20910335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20914635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20918935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20923235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20927535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20931835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20936135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20940435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20944735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20949035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20953335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20957635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20961935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20966235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20970535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20974835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20979135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20983435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20987735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20992035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20996335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21000635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21004935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21009235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21013535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21017835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21022135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21026435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21030735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21035035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21039335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21043635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21047935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21052235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21056535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21060835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21065135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21069435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21073735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21078035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21082335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21086635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21090935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21095235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21099535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21103835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21108135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21112435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21116735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21121035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21125335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21129635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21133935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21138235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21142535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21146835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21151135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21155435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21159735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21164035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21168335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21172635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21176935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21181235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21185535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21189835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21194135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21198435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21202735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21207035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21211335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21215635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21219935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21224235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21228535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21232835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21237135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21241435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21245735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21250035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21254335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21258635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21262935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21267235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21271535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21275835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21280135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21284435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21288735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21293035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21297335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21301635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21305935ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21310235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21314535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21318835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21323135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21327435ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21331735ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21336035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21340335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21344635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21348934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21353235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21357535ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21361835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21366135ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21370434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21374734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21379035ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21383335ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21387634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21391934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21396235ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21400534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21404834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21409134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21413434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21417734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21422034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21426334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21430635ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21434934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21439234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21443534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21447835ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21452134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21456434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21460734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21465034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21469334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21473634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21477934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21482234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21486534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21490834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21495134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21499434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21503734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21508034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21512334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21516634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21520934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21525234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21529534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21533834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21538134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21542434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21546734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21551034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21555334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21559634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21563934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21568234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21572534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21576834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21581134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21585434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21589734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21594034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21598334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21602634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21606934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21611234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21615534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21619834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21624134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21628434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21632734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21637034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21641334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21645634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21649934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21654234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21658534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21662834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21667134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21671434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21675734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21680034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21684334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21688634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21692934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21697234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21701534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21705834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21710134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21714434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21718734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21723034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21727334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21731634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21735934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21740234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21744534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21748834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21753134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21757434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21761734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21766034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21770334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21774634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21778934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21783234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21787534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21791834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21796134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21800434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21804734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21809034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21813334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21817634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21821934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21826234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21830534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21834834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21839134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21843434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21847734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21852034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21856334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21860633ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21864934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21869234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21873534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21877834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21882134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21886433ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21890734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21895034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21899334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21903634ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21907934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21912233ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21916534ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21920834ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21925134ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21929434ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21933734ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21938034ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21942334ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21946633ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21950934ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21955233ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21959533ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21963833ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21968133ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21972433ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21976733ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21981033ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21985333ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21989633ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21993933ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=21998234ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22002533ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22006833ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22011133ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22015433ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22019733ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22024033ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22028333ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22032633ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22036933ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22041233ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22045533ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22049833ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22054133ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22058433ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22062733ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22067033ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22071333ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22075633ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22079933ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22084233ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22088533ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22092833ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22097133ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22101433ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22105733ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22110033ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22114333ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22118633ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22122933ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22127233ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22131533ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22135833ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=22140133ms] [WS Worker] Sent GOAL (TSF), attempt 1.
